client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513099.mp3	e1f1c47c6c4accbd996f1d4c5cdae338825c8f01469db9d6d232e9dab36a4423	Se enye do ukeed mkpọ akap esitie ntoro mme owo etie die itañña akpanikọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513100.mp3	0a79ec17a02f2e56d257b493eba443b91b758553e99f2853410646b290c492b1	Mmọọñọyịd brek brek brek ke enyen ñke esed ama anana iwuuk usen odo sia ayịd uko ikikanna aditịmme ke idịb.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513102.mp3	0535306c0d4f2fd944ab00457eebc58e66e1d161c0967ac6aa40e24360590de2	Ese udọ akan adiaha nsek enyịn ekpo eto eyem uwom ada adiana ibọñ eyem ñkpa ada adiana ukpa.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513124.mp3	adf9308387ccc50653654fe997ae7abc9811b8dfd9ea86d717baffbc34bdf4d3	Mbʌk emi ọnyʌñ ayaara ọwọd daña udọnʌk eyịn ikọd etefia akemia ata mme obod ate ke imọ idʌññọ idiana owo.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513126.mp3	7b54266374ce8e9eaaf1fe8baf0209eec23913aac989561dcb1ea5e37d9548a6	Emetịmme etọhọ idoho ami ntọhọ mme enye o odo enye ọtọhọ mme ami.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513144.mp3	006c271730634293bd0767413bc0d2c9a3e996fde9b77fa2f68ca1ffcd742c2d	Akama ndutʌm uniime ikañ mi ke sted nnyịn odooho ọbọọñ bọọd umọ esien.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513150.mp3	e2e8200367d330944c7c384434395768d226397e6c65b329ad3bf209535a5a49	Akpekịd eka isọñ se ekpịkke enọ ete ebọp ufọk edʌñ odo edem keed ọtʌñ itie se nnyịn ikisitọ ntuen.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513151.mp3	76aaf10556e9528b17473a575cbb9e1a138aef03f0c1119368bf6348e9e0022b	Ọkpọk otoiyo se akenam eyịn mbọhọidʌñ ọmọ ọdọk isọñ esịn ñkua.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513169.mp3	2375d442faa14330ecb989c1ba048f7870f6d080be384ab6d89a19b0c843f27c	Eka inyañ ñwaan ufịp mma ikuọ akenyʌññọ odo añwaan ete adiaha mma arid ikikanna ime amaabọọrọ ikuọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513170.mp3	03eafd4669703ee154804ae20ad0cee430b7547aa01ef32cfc49f75a54cc2584	Ọfʌñ iwuod idoho amekịd daña eduben esịn ke fehe sañ do daña mme awad akpọi kpọi mben owo mbọ okʌk ewad adiọk ọbọhọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513177.mp3	f3e3d67fb082cbe46690334dba25ac33008d687e6b4fb0b605f49e1d61538547	Mme toiyo mbo ke esed akedo ata mkpọ nsaha owodeen keed adibon nditọ nto owoñwaan keed kpọd.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513182.mp3	1637966cd6c217ee301e2b1a007968cf1ebaf96bd5a9bf6b179e6b883771c751	Se mbon idʌñ mfen enam idahami nditọ ukañ nnyịn ebañña.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513183.mp3	9a74b4d6c7fb0d57e3d67bb34661d9c5e151a2143d3c7a1e4b0cead301435982	Ke ntoro ikikanna isaña isọp inyʌññọ imọọnọ usʌñ ke akpatre ebod emi amaasaña adiwuọ udua ikọd ekop.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513188.mp3	f20af0ca33f0fc43c7c1221aee37c05387ef1fe2c2d44109d417c323727da64f	Sia ọmmọ emaebọkkọ udʌkitọñ ebọkkọ ọkpọkkọ akedido nte ufeene ama anye aka udia.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513191.mp3	e1d4667a92d1946b50fc2ae2af264e0e7e06356088dc8d6e4819cb0d49d1458e	Ete sọnde ntuenibọk akedo akpaowo ediwuọ ñkeda ke itie ọmọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513194.mp3	e86039e069599f6dec4467e18ad21a44a738e743742bb7d91e58da77ed209d24	Akikere ndap mme asana iyakka anye akan anyen ọbọọp mme mma ami akpetañ udion.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513196.mp3	263efb4de2190cc19ad7016676211335fe434ac131a2b75508c1c015f582ba94	Odo enye ikikamma edikood ufa idʌñ emi ndian ke akaan enyịñ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513205.mp3	fef7acdb1089703fe44513f261ac02ea43231ac93f061487d4c1ff42c4f4e82d	Idooho afịt oyop ke uma ewịppe efeeñe idooho afịt oyop ke edọọk ewuọ ebʌk.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513220.mp3	07bb31fc22ee7f41fc7240c4288de355a74b43e3e791eba4a3a5a630d1d0c26d	Mme abeti atañ ama mme itañña afịd owo ekaana enyen ini keed ese itie idịm emi akesidaha.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513224.mp3	944c1026ebbdef6c90f56fbeb7424a3db2505f1a3640b6b026764cced805630e	Etәk utom mmọdo abo yak ikuọk isọñ inyʌñ ineeñe ufọk inịm afo ke ekedọñ ado yak uñwam.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513242.mp3	5f05396599b74077c9e74e074d541fca0482136782fccbe5e4cfce0e8a0c0db5	Añwaan mfo ọdiọñọ abaña idịp odo ọdiọñọ otop iwuod kop ntak utọk mbufo do.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513456.mp3	f20b5ce8c35b06facf03f1fdfbaab0d6cf63cfe7aa5578700604c393465629f2	Uwak mkpọ se isidad mfịna ndi ke ufọk ndọ esitọọñọ ntәkntәk.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513459.mp3	a663691d7309d1be8a12851cd1c5925b5acb609f54c10494f42fe18b65e53465	Ke ikpehe ediọọñọke nte naiya deedta.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513473.mp3	fb1cfc049ebd4d0926a0058c95820c70e3f7ab1082c8ab2857f94dba24b3167e	Ekọọm emi idiyọhọke ke mmiwakake ikeene ebe mmi emmanued enọọbọñ iwoketok.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513495.mp3	625abf548f9729a216c0af410a03f8ca1762b0bcae3ee6eadc32e11d66711750	Mma ikuọ anye odo imbiakka nte ñkua eyop ọmmọ eseke enyaña ekan anie eyop.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513497.mp3	99512ed471f32b74397bbc9875730d888045f6d37796e8a6cc72975d0149d0fb	Ọnyʌñ atañ obo ke unana ikañ idektrik akenam nọ mmọ ekedomo utuenikañ enịm ke ufọk.		3	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513512.mp3	0b98809442a3e01f03c9ce5cd42b68a7991d87de0abfc383dc75e66b81da665c	Ọmmọ ikpikanna inam utom emi afo anamma mi.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513515.mp3	14297239fdce62063d62c65ac7f323cbd935d34788159bf9c0eb8b793c66c3b6	Idaha añkedikitte anye ke esien ntak anye akpedi kọttọ ọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513527.mp3	b9d92ba4cca32b842525417fb75e1b025c469fde3965cef5c2cf94c9b0daea61	Utu ke usiọñ ndobo ọbʌhọ ke ikọd etefia akebọbʌkkọ ndion edikop ke ikọd ekop enọ idʌñ eyei akeba nte editʌñ enyen unan.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513530.mp3	80ddb0d78a0a90c851a882c9d1b1af675ffcba5b785ad6011e1f021588a5a15b	Ekọñ ikanna obo anyaañ ifʌkkọ edereobo edịm usen keed idʌkkọ isọñ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513544.mp3	39c442a13161d772abed87ef94a78bf3e16bc306757a583f49f72df667f41410	Atie iwuot okpokoro ñka rattawu ke ebonyi sted.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513545.mp3	cad7c3eea29659a21ddde565ad87fb8db3470a9ff050ee9781d45138a3d89354	Akedo ntie mme enie idem ideen iba eto ikọd ekop edʌk ekama eyei.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513546.mp3	0708b99762f59acde73c16b32c8c9303eee51578fab47f8941a3ea9be0ddd8a0	Etәkeyịn isua ition mme mkpọ nso ke akediọọñọ mama nsido mama ku utua aba mama mkpọ ukịm ubọk.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513555.mp3	2491c9b9fe39dd0de06eb7c93a71186a853d51a554b95f593d2a2864377c57a7	Mme ọyọhọ isua ọmọ keed tọọñọ nte ekedot enye ke itie ukpono nte bisiọp ufọk abasi odo.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513569.mp3	80ff3edd4e7028b2845d8128aa7394cf52cfe5a60bf3578ab90cc6dac2326c52	Enie inua enie ubọk oyoot kaa afo ke ekpekap etooro daña enịññe mmọọñ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513570.mp3	224db37deb6770219ce67ed5bda74fd2b6b6101af5123c0f76b044e068e37bcf	Eteidʌñ kiñsidi.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513577.mp3	285f57d43453dbd50472d84323ae1fa38db52492a64ebdafc22968e6c6f57aa6	Ñka ndatndat krọs ake naiyiria ke ikpehe akwa ibom sted.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513594.mp3	0ee86235963c76f00c60bc94b5eb585d54f99e301742ed7c7158727c080ef786	Edu ndutʌm abo ete ke akpesʌk odo ibaan esịnne ifịk ataa etieti ke edi ñwana idem ke afịtafịt usʌñ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513608.mp3	9dffa7076c0e98873fcc1ce3128f99f7c3c603d3bf7e99181b560c2c13e6b9e7	Mmetoiyo ñwaan akpasọm ado eyịn ikọd ekop abia idoro akebo ke nsuuk odo ekọn.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513611.mp3	c9f12659d760cf24c1ca39303fb8ac13987987d1faafe46bf58881e594065d84	Sia odooho inua ikpikanna ibat ufọn ake mme anamutom ediaaha eto ukara ọbọọñ fiktọ attah.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513634.mp3	e213ab277462b332a42cddec4ede62f4bd1a0bfb1f19fb3f09a024294c0f2c7a	Nyobio owo umọatañ amaabo ke afịt nti ñkpọ owo anieehe oto ubọk abasi.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513635.mp3	4c767249c0a866feadc68605262fa64706c5eee7f4d291d20325f4517c0a906c	Añwaan mme ebe emi emaewọt ima ke adikpịkke kek ndọ nnọ keet eken.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513644.mp3	e0bba3956759bd3fae00dbd87afac028d698eecb37f6a99c392531c5563f344b	Eñkood mien mkpuk udịp adaha abañ ukpa sakka.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513661.mp3	73122dd2f3be899286ccea702cc9ee3cd5f66ac4303b2efd98709a799bcb0504	Ete ibọọrọ emem amaaben baibịd akama ke ubọk ata uñwọñọ akeene ndarusʌñ ọnọuñwọñọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513702.mp3	6d6d3dc79928639d7a3c2372dff758563738e5f7494edf89b321d2134812a7e7	Ñwaan umọfia ake boiyo iso asio mkpọ nsoo ke afo owoñwaan anyem mbọk amekịd abọñ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513764.mp3	ea43a8700fd48e12af7582ce9cd0391c156ab4e937d8eb70e4a97a40f469f28b	Enye amaaboiyo imuum imuum ọdʌk ufọk eketie abad iwuod mme ikpa itañ se ikitịppe ke efe idʌñ inọ ibaan ami.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513795.mp3	5872c581ea0616f9d93e82cfe33951cdbf5376bc9c906a79f05b1c8a29885c06	Ke akpatre enye amaabo ke ọmmọ eyaekop nte ntọd ubahasen.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513796.mp3	2b30e34412e57b2a719290773720601c7400aca12dc8ead0705150afece45948	Enyem amaakan ituud sia ebʌk ikịm akedo ọfuọrọ ebod emi ke inua ọfuọrọ ke nnʌk.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513797.mp3	41319df68b6ce78b52c2b3f51a3dbc727ffa0c67dc49f0000324decaae4fe184	Itie nte esio ọkʌk edọñ ukọd ami yak abasi asịn ayọhọ amen.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513827.mp3	0adafd30dd32b5aceae58a059766187598ff792334d8e5c86c9917c432e7c704	Ndịk mme idʌñ ikpọọñ ikisʌkkọ iyak ete emi adad item nnʌñ ukod ọmọ anam mkpọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513829.mp3	e00305c4299d1236939a375b8efe0bdbb6ff59c52cef1bb5894333b816df57cb	Se akpekenam nọ idʌñ enie eyịghe ke esịt ebaña enye.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513885.mp3	1fc316f9bb63d8ea46a85acf38a4b440153acc323ad63a231a65b7a20a94c6af	Enyịn ase okpokoro edoodo ukọd anye akịne ọfọn ịsịn anyʌn asine ñkọññọ ubok asiñkịn ufan ọmọ abai atie anye ke ñkan.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513886.mp3	5ec17d29d95e49c4228c2c0fc86eb4799f42c9bff5f4e211ac1a08cf77c3b92f	Mkpadisañ ọsʌk odo diai diai diai ndịbe ukod akedo akịd ama.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513910.mp3	f5f94b6d96f7b9e52aca85adca7f24bc3bf44e41f7f60d40bf0e8a060d9ef7bc	Ayịn ayịn anie edibuuk ete inaha nte ete abuuk eyịn amọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513923.mp3	7d8c7f93bbb446b0621c1aa78692c0b8c89c380b07145f235b4af385b5499dd9	Ete etebom amaabo ke akpesʌk odo ebooho nọ emaana ese daña ese mbet akarake mme ikpehe ukara.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513978.mp3	2cef5942c2c534c1e2c00ce49c7527327af10340c7aaa46b31baa67dc1f88dd3	Ufọk abasi odo ekesooboke ke isua itiaba akeboiyoke do.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513987.mp3	07801cb44f8955ede4e81b07eb12ae47a1600569ca5a16a0e08fb4e3fd85386e	Uwak owo akpanakpan ibaan emaeñweek eduọk sia ekekere ke se idiọk ikan odo ke ebi itañ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513988.mp3	6e156a88e647a7f403f4d632a19c2a3b398ef26ef658dd4ebff9c023596e0383	Akpan usʌñ ke mme idʌñ keed keed emi ekekannake obio emi ekʌk ekedisoobo idem ọmmọ do.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513991.mp3	f16ec37662e167e51c4350039b58703f1c9f3b462f96509ab82e554ed4bae07f	Uma unie adiaha eka itie ndọk udọ ke ndọk idooho akañ ọsọñ etịmme nto.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513993.mp3	51715082873679a2a7cd995f3e1e744eeac239af25f1b9d84c9d3664b97a75f1	Etem akai ekere uwem mkpọ akap anam ikịt ayara mkpọk edido unen obiom ndak edem.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513996.mp3	15723a7d3efcc993f543fac6c6df12fe2e3ebe1af31370cc7fcc5f8645c48a67	Editwak nda ke mben usʌñ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514017.mp3	2ba1628eccb3da9bc2d952703e38f15947ab7efa467e9eff6e313c276456d3e1	Akedo ọwuọ ọwuọ mme mkpọ afịd owo ekekere ke ikọd etefia edọñ ekpo ebo ediwod owo.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514042.mp3	c6006c90befd66b3e9e1dbb34583a13d934377fa1bb82f4a466318c8a6d5c322	Ke mme mfịna ake mme ibaan ufọkndọ ayaamaana afeere.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514047.mp3	b5516c89d0a6c4a462f47d7394d639285a73e8aeb7900262d8f030dc32945836	Mma ado ayem yak ntie ke ufọk afịd ini ise iso ehe ọwuọ anye uma fien ata eti eti.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514048.mp3	2a02f0bfe571dca442f62c38b779cef8834e98d25c5a7abb43eb3835ac5ce589	Idoogho akpanikọ owo edinịm mbo ke owo emi ataagha ñwet abasi ke ido nsu isibọọhọ ufen.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514049.mp3	8f092d8df0a19af5a08d9a0b07f3b7e2041ceeca5daf3da989b1ab1c1c12b44c	Uma ukop ebot udʌk enye aman okpo eyọhọ mọ ekpọñ isuana.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514052.mp3	965ddd512617de465cb1a2cae661d6df193b086be8148dbc4a7dde6e601a734d	Ikuọ tañ se abasi uda toiyo ke mkpọ nnam isʌhọke owo se ikinam anna akpan aseenam anna udọ o.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514058.mp3	707883d0ce879b927f7a33c3c09b7f72793f2c03bca5bfa4ac6d60083cf9980f	Afo ọsʌk esịn ọmʌkkọ nte ndọñ nto nso ke odo afo afo aba abo ntañ daña usọ akedọ uka.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41514062.mp3	37cfeeb32ffae1923551dd775eb4ed3d74d6fad674f711384c60bb24f9259995	Eka iñwañ isinanake nsaara iyak abaak akua owo enyen akpa oto.		3	0					ibb	
