client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41415033.mp3	65e4c6e0db07690b6485222eea2096471315ea23a6e2d669fcccbd8f18e5a19b	Ke imọ ikere ibo ke usʌñ esịde kpak kpak abaha ikọd etefia afịd mkpọ uwa eekewaaha.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41415038.mp3	a1e5d98f80992d10175bfd8ebefdb525f9ea27d2f24d663e5b5f779855e59286	Ibaan ema ekwọ sia ikitañ ibaña ideen ye se esịnam edibiat ufọk ndọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41433158.mp3	ea870e694daf7422fc6862cf842271af69700e9c433e445eafeb8fd7045a7e36	Nso itie nte ukeme mbọ taa ọkọọm enye ubọk se tọñọ ñkekpọñ ọfis nduọkkọ odudu ndomo keed.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41433159.mp3	0381a0b9563ea8b58b27f3c65aed63ee75667e1f709aa2ca6cc86a4976503436	Ekpebo ke amaakop se ikọd ekop eketañ idaha adiehe ufa idaha emi ukpudọọññọ ubọk utie.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41433189.mp3	c1e85f0db7c4f5ef85f09440274871dd809137b34d1f8ed6ab6d8f39d7ce49f0	Mma ami aketañ ntom ama ọmmọ mba emaedop etie akema eka afiọñ amaana ọtọọñọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41433252.mp3	8ba4fc96bd5217465edb5cd398a28982cf575e8d2be1a8b83fecd038c7e611ba	Odo ata inemesid ọnnọ mien edikọọm mmọn mbiaso ke ikọt ekpene.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41433767.mp3	d6b01c9a74772f0a48c7a8c6144fedcacb3336d86b675f08d65d0f358f9b6068	Yịn afrika ku wañ ubọk uda use ubọk mʌm ubọk mʌm enye ọtʌd ukpa yak iwed yak isem yak ima ndutʌm idʌñ nnyịn.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41433769.mp3	81e0fcb0a88e25a4652a24a15050edbac17eda238c3eff6f5328d5d3c76460f9	Etәk ọbọikpa asak eka isọrọ uman ọmọ edinam die.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444345.mp3	9363419848713f4c53a7d26ecf2e962eb7c4b663c45c5bd47bd211e47b3cc9aa	Ikañ idektrik ikisiwọttọ uñwana ọmọ iwak ini ke obio mkpaeto.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444350.mp3	b2385e1eceb63ea941934db0f58703d3acbabec7d5c64af6cf1d2a5c1e2c83f4	Enye amaanọ ufọk uman ake ufọk abasi odo beed nnaa anieehe sibriñ duopeba.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444351.mp3	65c8ebf5a6113a79b5d2619dccf71a90b33d47bf9e07867131f8b6c3e9c94f70	Se owo keed keed anam ke iso isọñ emi ayaabọ utịp.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444352.mp3	be80b4243830cdc1f772ec0476db7e2b96d809439d937b7c6dfabbc92730cc14	Añwaan mmi ayaadi tua ikpa amaadikop ke amaadiwakka ndion imọ ibaha.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444406.mp3	2ef292b3232259e9b70e3c1ff97b018ab42f82ff4d80a3ee7215c88508d12b03	Aka uke utu ke awad akaanañwaan mbon usʌk usʌk asiak uwad tararara nte ebara anye ikañ ke iwuod.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444476.mp3	7bd2ec0614f30a6c415f880e8383215f05c5d61458958f60b056b3c31f39dd7e	Yak ikọd etefia eyem daña enam nọ idịm amaana asakka mmidooho ntoro nduọk iyiip ediido nsuuk.		3	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444856.mp3	43931fabd13ba270fd1c7e7e811e48b9fb09e5e3efcb3c51ee9902d0cb2d9c03	Ke idaha ukara sted odo ekenịmme ekamba usọrọ ke ukpono ọmọ ke okoneyo odo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444902.mp3	f0c7b0baaba53d11c21174d24506a3a7e2f05798619bcc2b502dbaa513403747	Ada iwuot ukara ake idịt nnyịn bresiden obasanyo amaanam ediọọñọ ami ke anambra sted.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444904.mp3	dbf1cd6501e3b9e62b8ddae814f8c8fc061e16139f929ee60b1e5deed4b21b83	Mmịn inyọñ odo akesuasua itie ikpọọñ anye atịppe nnyen.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41444971.mp3	e4e060aff9300dfcf970f585fd5d2fc3d06b3631a4190ee73a90f72b643ae3e7	Anaadọñọ mme ñkpọ mme ñkpọ eseehe efʌnnọ ibaan akpanakpan.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41445095.mp3	ce28e26028a07c83db96665bff7ef1a8cfd772a5c31857c6e2744d1ac7e41a67	Keed ke otu mme mbre odo idịb akpanadiama ke dọkta uwemedimọ enọọbọñ iwoketok ewed emi.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41445096.mp3	360ec28ea1d17c5e91306e110775c60c576cccbc1e63032b9f43dd48d77034e3	Idooho se ñkan ñkʌppọ inua aba.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41445098.mp3	983333dae4c6e6a23b0502a8b1e7586d1e17a6c9071d460fb94d3a9d5fcdbe44	Ọwuọ etop unie eka adai idot editan nam sio ubọk mbaak ekọñ nsʌñ ubọk edisọrọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481402.mp3	98a3ae5fb093885e8a752963b109bd3f6ad425b97ad56e52ba15102cd8d457d9	Enye ikisitreke editiik idem ke ini ke ini.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481464.mp3	37199798e5d80cb927afc49b90d300f33c6eccf2a8395dcf108e67ddb2844051	Ibaan duop nditọ ideen edịp ukeed mme ekịne ọfọñ mme ekịne ọfọñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481465.mp3	ff4b6a46648250ae55213dd6c594bbec8ab0cf2b2365291b767d7d56bd49625f	Ewọọt se ewọọt owo iwọọttọ añwaan ndọ owo okpon ekpәk ọfọñ okpon owo okpon iwuot okpon.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481522.mp3	2e356399b8f5201416d293e282a4c8d2060dcd6640fa566967c5e2fd51afab9a	Owo edọdiọñ uyara ke edọñ eben eka iwuot.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481557.mp3	495d391bbf3264145afc291d537953a74971d27979acc8166f7cb22119105aaa	Ediọọñọke ibio ibio nte akruwasan aasiak mme itie edibọ mmọọñ esañukwak akanna ikie itiokeet.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481574.mp3	27da76f0d18588f06fcc264922ec9b9f1a40f666a4f3721db31dc24b52279530	Ikịt iyọhọke akpan atiai mkprañ idem idooho idem ana aya iba.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481576.mp3	cfa7fae9d8ca263a9434b2b315b414495c4a18f0688bc69da345a5ea2ed880ba	Enie idem ikọọmọke idem idañ abia isikọkkọ idem.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481593.mp3	ab358fcf9e0972e4c7383906b718bb33a80a50b8ae3afd0efd9792ac6c490e2f	Enyʌñ ebo yak enye ọnyọñ akesiak ubon ke isọñ ikọd etefia akpasọm amaadaara ekọọm ọmmọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481613.mp3	bf817aab8db32d2592b208aa0a1375d36bc9c283095f4f2933c706865c1e630b	Aka ikọt okpo isioho owo eto ataktak asọp idem.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481679.mp3	220c63a8f35ecc99d3eb5d82cc4c99bf35a16ddf91b94b64ea3dad59c883dedd	Asak da amediọñọ ke ukpәhọke ndomokeed ini keed ake ndedi ufọk mfo mme se ñkop ataa ọyọhọ inemesịd.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481751.mp3	58d1f0b1fd9744261630c2fe4d9934573ba4bdad2f380494759ba087ea7ac131	Ammiinyʌññọ ido ukara enie.		3	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481805.mp3	dc96d149ea3fc820a9d8e4ede8f8f00f61d339b07be6fcdfc4afa05a65257bc1	Uma una udiana awo ọmọdiọọñọ utebe inua.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481817.mp3	288cfc4c998c88be6a58333ea998680196677a6d1a19085e38dcd96eabb2ef52	Uyom ntaatam mme ñkịdikịd ekedido ikọ esed ke ikọd etefia ndobo amaaba tutu edido se eka use mkpọ enọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41481819.mp3	c9b58d93ba05e45462e8c4e3f828406a65f0aff790f73e313725f8c15eac3bb0	Enam se enam ke akpanikọ nnʌñ ukod ọfọn se ekaaka enyọñ ifọnnọ idʌñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41484502.mp3	ceb9c702a68e1390b6e313c966bcb7430801ab47a1582227085c9b65acfb9038	Uwem amaana enemme owo ọduọk ukeed ọtọkkọ mfen ọdọñ ke nnʌkeniin enye akekamake.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41484539.mp3	9f57f48615c68ddd9043e0cafaca9bc069bd05b5f0d31ef813740e638ef84296	Kpom kpom kpom kpom kpom kpom akañ ita ke akpatre ekarika amaasio uyo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41484617.mp3	3e02a11f4fbdf0e47cc96fa77a803dbdfe774959aab03eba21029986c315ebc7	Enye amaanam añwaña ke mme owo enie ntreubọk ke usʌñ ọmmọ keed keed.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41537412.mp3	361374e66d449bfdca5fdd647e2cb79968a38e65fb739f44054df78e7ce49c42	Uweene ikpọọñ ekpesie akpa ekpebo ke mbiọñ owot owo ifu esiekịt afia ọkpọk uweeme.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41537413.mp3	f7773423d6dd5b3987646674b294458377995f7a6d2d8a6c9647ef48795a0ecc	Enye amaawọt mme isʌñ utom odo mme itie ekereke ebo ke mbon afai etooho krọs rifa sted ekebiaat.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41537415.mp3	0384fa98b8ae745cd9ba66b6e5cb35dd5c6ca7002a549e8e6ccf84591f2c08c9	Ndiyeehe ubọk ikịt mmʌm isọñ udia mfen okposoppo owo mkpʌk osop.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528015.mp3	1cb041cc3770fecd8616840ed5a0b4251f2ff0d6f452f620bf4d91efe08cd50b	Anie nte ekikere edem ọdʌk siiñe ukọd oko nọ owo eñwọñ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528031.mp3	0e767b0459a8b9a269dbd12f8407544d30b643f28e1ca9616ed165c54ac5b8c2	Use mkpọ eekekaha ikisịnne uñwam utu ke ndo akeben mfʌhọ edi.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528047.mp3	3811c8f00e840c869e74ac6217835a10591a6bc42dc3b78a7e339ab68865428b	Eyem udara esie aka ke etak owo enie ibịt etịmme akemia idịp owo enie ñkpọ etịmme aka ebeeñe.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528069.mp3	e9b35ed7d803b9d7d599e3359ddb1d5f75ff11b16f086d220caa6c1150e475d7	Tọọñọ ke ñkanika itiaita ubahausen mbaak ediọọñọ mme mme anamutom kọfmen enam uyo eekenọọhọ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528077.mp3	4d4c5723f33c78635d1719f087e71524bdde4fefc7f90248bbb3e5550b8a8143	Ñkọrọ usem nnyịn imikịd ke ndọ ibọbọke ke ibibio.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528078.mp3	8dd92f493fd99408818882cbf6fea5fbe866eb74afbd56f1c3c4b3889e41b265	Mmesọọñọ mmek mbre emi nnọ ufọkñwed ntaifiọk sekọndri ye efịd mme ama usem eke odoodo nte ekood.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528082.mp3	562d59efe940a123f99f4a0a8ce45138080766489ddad72f34123c8bbc907ea8	Oku abasi ake ufọkabasi odo eyịneka okon etәk amaakuọọrọ obo nọ ikọt abasi.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528117.mp3	fa479bd55e73ec9cc83f55b47138153b5808978fd50d39b75ce65d51006f06ad	Isọñ etie nte usʌñ itọñ adia uwa afịt ini isọñ miitatta inua ibọhọ okpo.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528122.mp3	537646138a8f4a8ecfc6b077e122f36413dd8b32fc7a887cfa1f263564b062b7	Ndịk inyʌññọ iyak anyọñ anie ikpikere ke akpasọm akpa akop ndịk tutu ọdʌk ifʌn idem owo mfen.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528131.mp3	766404fdfc04dc693ff761dc7137755f20d5373847dd292ea292cb291993f305	Nyaa dọkkọ anye usen ñkeekịd anye nyanyʌn ndọkkọ anye mbo yak anye akere abaña adikpidọ añwaan mfen.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528141.mp3	39142d3a44025528f1158871a832b07f8126ded4a1424740539ce8571ccf1a39	Taak dad kaa odo soo odo udian ọbọọñ mme odo nsʌñ anie ediọọñọ uko ke idʌñọm.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528151.mp3	b9332e6020106a20bb8e45631f9d2860c7744c34c9e5580c60bcb3cb35620050	Mkpọ inamma eyịn iyak edep ifọnnọ eyịn idiọk edep ekeka die idiọñikọt asabọ ọmʌm mọ ewa.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528160.mp3	37461fef09e9d49bd6fab7653a5edd85cb7662da708feb16024ea51f1b12fe80	Ata uwak use mkpọ eben owo eketọ mme owo mkpọ eekpekpeehe ke emem ukañ ate ana anọ ebod.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528168.mp3	7f10a159ebc4ed0f1d0251e6e25b8c228a810f18fd10dba3d834438ce3c7f107	Mbon eekekanna esọñeda ekenekke esuuk enyen ese edikịd ke idooho amaamaisịm ke odo.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528169.mp3	6564603394abf1b2369c1a8d2bd06bdbedcfe2637f59942579d01eef6812ad17	Ebo nọ ufọkutom eseehe mkpọ abaña mme adaña ke idịt nnyịn.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528170.mp3	fec0de786e5b173b21f2716f5646cb1b3f37f1783cadcf46cfa012b053eb6854	Akpedo ọkpọ inaha akekịm adiaha mma arid mme ọkuọk aketop anye ubiak ikpikikponno nte ikọ eyịn emi aketañña.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528185.mp3	8724a5dd1de8efaa00966e9fa1d43ae44c17c14878fa0b9f753bb81f40f9d2a8	Ọbọọñ idʌñ ikọd etefia amaada ke akpa ikọ ete uko osuuk iso ke isọñ.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528213.mp3	ab3fa956d203de2568a505cb77084b7ab3435bf35055b71206480f33903b15ae	Akpasọm amaakpaañ utọñ ete ke iyaikop nte ete añwaan imọ ikood ọwọd ikọt se ikpịtọ isua odo ikoppo.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528227.mp3	a67b273c9267c56b5f2826677a6284730e2e8e69c377d2dcbe4ade90cd3b43b4	Ikañ ata ayara oyoot inua ọbọ ndọk isọñ ikpọñ keed idiọk abakpa ntooño.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528232.mp3	9cdba3d244a33420b9c7411888e543cba497d5c9f1e30b5a0fffc24119d9be5c	Tọñọ ke enyọñ tutu ke usuuk ke itie unam mbet ke baña ñkpọ ọtuuhọ ñkanñkʌk nnyịn.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528237.mp3	19f0d7f6fb5b669719e34ec5f6b6a5dbe51446b23a7b44f001fe0d2b984f5921	Ebo ete ke utañ udọñ okokpon ọsọñ ekọt iwuot.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528250.mp3	9ba5eea4bab05a9bdff9f4903a9870c7d4613b0f191740ae8f8555f2908e332a	Obio emi akedoro ke enyọñ obot enye akedo itie ifịm ukara sted isantịm.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528253.mp3	f8d35c0b0cbf8111c68834dca8cadbff7efb5440e1cf03d60321b85a46d774b3	Ke abaña uduak ediyak utom umịññkpọ ake ukara nnọọ mbonowo.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528270.mp3	5f3d8e177c2456509da046227f0de649aac0a49103d941e867c9791dafe88c12	Owo ndomokeet inyʌññọ ibịp ibaan ibo mme eka ekọñ mme ke ekaa.		3	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528274.mp3	94a27f28fe55b80eb0670b6463f1dd10904da2a3ab556ed6b0a4a68202546c0a	Mme asakenyen kpọd ekeseekan edʌk ikọd mme unam ekesesaaña daña ema.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528296.mp3	1aa25a0121ccef347acda2dc0ed31f8260353b34a543ac6191652abee0ac62a9	Unana mbuọtidem ke idem nnyịn.		2	0					ibb	
face6f3e8022d761a3f8e810711013b6544a7009a2993a82c129eb1cf703137a45650b8b5035c0866e04bf2ab286c7d9c9c5d7f1a0d7ec4d6f04467747995568	common_voice_ibb_41528297.mp3	cbd6a217be192fd4da7955e93eb27a6fbd99540488dadfb1eb026f24a9b9d9bf	Enye akedo añwaan ete yọọn esien abaaha ke ufọk utom usuan mbʌk ake ekebe ndise uyo.		2	0					ibb	
